ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
A1GW5P,598.9683,0.0,820.5476,1.2831047,163.40465,87.22952,173.78041,101.33441,0.6432138,0.0,0.0,0.0,0.0
U3CLNS,594.6926,0.0,902.3111,1.2481923,180.84752,87.22952,174.71178,122.620895,0.67036945,0.0,0.0,0.0,0.0
ASBMAY,596.83496,0.0,856.15106,1.2831047,163.40465,87.22952,178.13287,111.41518,0.6432138,0.0,0.0,0.0,0.0
PBJQV1,621.204,0.0,859.2865,1.3007302,189.1928,85.02316,174.71178,126.92193,0.7035643,0.0,0.0,0.0,0.0
ZA3V0Z,596.83496,0.0,856.15106,1.2831047,163.40465,87.22952,178.13287,82.75495,0.6432138,0.0,0.0,0.0,0.0
RGC4YT,621.204,0.0,859.2865,1.3007302,189.1928,85.02316,174.71178,126.92193,0.7035643,0.0,0.0,0.0,0.0
EB0GVW,596.83496,0.0,856.15106,1.2831047,163.40465,87.22952,178.13287,111.41518,0.6432138,0.0,0.0,0.0,0.0
BC3FPH,620.42883,0.0,832.0146,1.2201707,137.47104,87.22952,178.13287,82.75495,0.6381167,0.0,0.0,0.0,0.0
LVBLCZ,596.83496,0.0,856.15106,1.2831047,163.40465,87.22952,178.13287,111.41518,0.6432138,0.0,0.0,0.0,0.0
OLO5RP,704.5975,0.0,874.33777,1.6569599,189.86351,85.02316,178.13287,122.52696,0.74459785,0.0,0.0,0.0,0.0
ZZW6FB,689.44214,0.0,856.15106,1.709665,169.12682,87.22952,178.13287,118.056114,0.6484784,0.0,0.0,0.0,0.0
2FRXOA,704.5975,0.0,859.2865,1.6569599,189.86351,85.02316,174.71178,122.52696,0.74459785,0.0,0.0,0.0,0.0
S7PWGC,705.1113,0.0,862.6731,1.3886768,182.93195,87.654236,174.71178,116.771355,0.68896556,0.0,0.0,0.0,0.0
7A2K8X,704.5975,0.0,874.33777,1.6569599,189.86351,85.02316,178.13287,122.52696,0.74459785,0.0,0.0,0.0,0.0
977FN9,656.0371,0.0,797.49097,1.4465774,179.95406,84.590515,173.67186,126.93921,0.6620768,0.0,0.0,0.0,0.0
RN1Q0F,706.7824,0.0,797.49097,1.6871036,178.21132,85.02316,177.09296,100.474556,0.7128165,0.0,0.0,0.0,0.0
RY461U,718.6701,0.0,773.3545,1.5801193,169.53073,85.02316,177.09296,100.474556,0.6629223,0.0,0.0,0.0,0.0
TA7Y2Y,944.5976,0.0,2097.6938,3.2231534,119.38418,335.86462,444.21448,136.20943,1.3912016,0.0,0.0,0.0,0.0
86UXNO,931.4517,0.0,1713.6116,2.7097683,118.22946,246.68283,384.5465,127.1353,1.4491823,0.0,0.0,0.0,0.0
DFAWWU,1052.1461,0.0,2436.0417,3.3487082,119.55614,297.89633,461.9694,132.51402,2.1575985,0.0,0.0,0.0,0.0
DRL8M9,1015.3608,0.0,2175.7349,3.3487082,119.55614,320.68536,437.69788,132.51402,2.1575985,0.0,0.0,0.0,0.0
C5Y6ZD,1015.3608,0.0,2175.7349,3.3487082,119.55614,320.68536,437.69788,132.51402,2.1575985,0.0,0.0,0.0,0.0
73T65N,965.7382,0.0,2193.4417,3.3658283,110.02048,273.02716,402.52133,149.79924,1.4712387,0.0,0.0,0.0,0.0
BLGAOA,1173.0795,0.0,3038.642,4.6179805,109.9555,302.8624,524.64264,206.82893,3.127765,0.0,0.0,0.0,0.0
L7KYZF,872.87445,0.0,2538.507,3.6871653,130.64435,319.3511,503.63446,163.5351,1.8618277,0.0,0.0,0.0,0.0
BLZI1N,1125.8683,0.0,3578.7314,4.6897516,122.78279,340.61026,618.3151,206.82893,3.1765676,0.0,0.0,0.0,0.0
EOWF23,1111.2458,0.0,3502.4043,4.4759474,140.77788,337.8448,611.49786,172.65506,2.9129465,0.0,0.0,0.0,0.0
GVRJ2S,1307.1879,0.0,3092.3018,4.375373,99.50438,335.08435,507.66815,185.06894,2.889572,0.0,0.0,0.0,0.0
W3CD4Z,997.11487,0.0,2489.6174,3.9514642,129.61679,292.06064,511.2614,154.63374,1.8765785,0.0,0.0,0.0,0.0
VQ0CCA,1171.1193,0.0,3480.6257,4.6073933,143.71959,295.13855,620.1025,171.94713,2.9456778,0.0,0.0,0.0,0.0
BFGGGH,1171.1193,0.0,3480.6257,4.6073933,143.71959,295.13855,620.1025,171.94713,2.9456778,0.0,0.0,0.0,0.0
IK2VT0,1171.1193,0.0,3480.6257,4.3778253,132.55362,295.13855,620.1025,187.11635,3.1974814,0.0,0.0,0.0,0.0
9WFNBI,1171.1193,0.0,3480.6257,4.3778253,132.55362,295.13855,620.1025,187.11635,3.1974814,0.0,0.0,0.0,0.0
1V8LQX,1189.0762,0.0,2961.1692,5.0169535,126.40614,264.65738,483.2176,219.7967,2.1075807,0.0,0.0,0.0,0.0
BPTTOH,1009.468,0.0,580.6217,1.6704576,133.26755,52.47207,118.40214,92.46701,1.1209927,0.0,0.0,0.0,0.0
U5KFAU,689.76263,0.0,535.4613,1.514181,132.63776,51.691208,118.40214,144.92287,0.82689,0.0,0.0,0.0,0.0
IPY8SH,689.76263,0.0,535.4613,1.3215,133.64197,51.691208,118.40214,133.94777,0.63877636,0.0,0.0,0.0,0.0
5XTD6L,701.1924,0.0,535.4613,1.409411,125.397125,50.993637,115.39369,134.25069,0.7086777,0.0,0.0,0.0,0.0
QKUG9I,701.1924,0.0,535.4613,1.409411,125.397125,50.993637,115.39369,134.25069,0.7086777,0.0,0.0,0.0,0.0
88Z0FD,689.76263,0.0,535.4613,1.3215,133.64197,51.691208,118.40214,133.94777,0.63877636,0.0,0.0,0.0,0.0
ME1DBY,689.76263,0.0,535.4613,1.2259912,134.25063,51.691208,118.40214,133.94777,0.61874527,0.0,0.0,0.0,0.0
8RFG07,663.5156,0.0,535.4613,1.2567176,126.53244,51.691208,118.40214,133.77063,0.6081752,0.0,0.0,0.0,0.0
GY1Q79,628.1528,0.0,561.66595,1.2844124,152.0206,49.691044,115.39369,123.317055,0.6397753,0.0,0.0,0.0,0.0
VVXBIF,628.1528,0.0,561.66595,1.2844124,152.0206,49.691044,115.39369,123.317055,0.6397753,0.0,0.0,0.0,0.0
4SFKC3,802.1021,0.0,606.82635,2.0381691,142.49895,52.33296,118.40214,144.2471,0.965054,0.0,0.0,0.0,0.0
QTMTOG,802.1021,0.0,606.82635,2.0381691,142.49895,52.33296,118.40214,144.2471,0.965054,0.0,0.0,0.0,0.0
H828QR,802.1021,0.0,606.82635,1.2764105,136.0363,52.33296,118.40214,138.12819,0.6118088,0.0,0.0,0.0,0.0
75ZKI0,802.1021,0.0,606.82635,1.2764105,136.0363,52.33296,118.40214,138.12819,0.6118088,0.0,0.0,0.0,0.0
0RPNMT,659.687,0.0,573.4627,1.2764105,136.0363,48.603817,118.40214,138.12819,0.6118088,0.0,0.0,0.0,0.0
M8UY8D,675.25934,0.0,540.29596,1.2764105,136.0363,48.603817,115.39369,138.12819,0.6118088,0.0,0.0,0.0,0.0
IJELDG,608.1841,0.0,528.3023,1.0617185,137.2509,47.201134,110.3907,121.97192,0.5554134,0.0,0.0,0.0,0.0
H7OQJX,588.3245,0.0,498.21393,1.0234351,136.11041,47.201134,113.83463,129.00453,0.53519255,0.0,0.0,0.0,0.0
59VP5I,308.5357,0.0,15367.892,4.2245827,42.874294,859.3679,997.7329,117.76778,2.9382372,0.0,0.0,0.0,0.0
I8TP0K,308.5357,0.0,15367.892,4.2245827,42.874294,859.3679,997.7329,117.76778,2.9382372,0.0,0.0,0.0,0.0
W16PCJ,328.72278,0.0,15089.019,4.143489,41.3086,581.05646,928.7598,133.26732,1.8135211,0.0,0.0,0.0,0.0
OWLU44,328.72278,0.0,15089.019,4.143489,41.3086,581.05646,928.7598,133.26732,1.8135211,0.0,0.0,0.0,0.0
HBTBHL,328.72278,0.0,15089.019,4.295332,41.35683,581.05646,928.7598,134.6044,1.9421865,0.0,0.0,0.0,0.0
UFZ36N,340.49084,0.0,14423.953,4.3466396,39.94771,529.9945,1035.6129,127.43606,1.6802413,0.0,0.0,0.0,0.0
G7BGGJ,340.49084,0.0,14423.953,4.385234,39.47599,529.9945,1035.6129,141.00087,1.1068008,0.0,0.0,0.0,0.0
9P0Y7C,247.44046,0.0,18899.312,4.092297,42.103188,957.38525,691.1147,129.25562,3.0109825,0.0,0.0,0.0,0.0
R0230Q,355.75745,0.0,14076.152,4.556248,40.246246,710.66205,1057.8939,136.79155,2.0240936,0.0,0.0,0.0,0.0
3M197T,345.7468,0.0,14132.568,4.441932,39.77453,518.87305,1185.8569,139.87517,1.4693822,0.0,0.0,0.0,0.0
P2TOJH,320.1527,0.0,15120.695,4.381248,41.41683,742.2401,932.4204,132.20796,2.0097315,0.0,0.0,0.0,0.0
UF5LBB,320.1527,0.0,15120.695,4.381248,41.41683,742.2401,932.4204,132.20796,2.0097315,0.0,0.0,0.0,0.0
9WVQT4,320.1527,0.0,15120.695,4.381248,41.41683,742.2401,932.4204,132.20796,2.0097315,0.0,0.0,0.0,0.0
6OARRJ,320.558,0.0,14210.098,4.295407,40.144245,541.2451,902.89545,125.37656,1.5442723,0.0,0.0,0.0,0.0
74KNOL,203.01929,0.0,18158.035,3.074171,40.033634,1071.429,612.36163,109.25656,2.958596,0.0,0.0,0.0,0.0
S3CGJU,208.40338,0.0,21462.197,3.4702299,39.653908,901.7293,741.71985,113.9688,2.6799638,0.0,0.0,0.0,0.0
CSYM38,208.40338,0.0,21462.197,3.4702299,39.653908,901.7293,741.71985,113.9688,2.6799638,0.0,0.0,0.0,0.0
JXOGZE,245.54883,0.0,19062.523,3.4702299,39.653908,673.21136,762.8552,113.9688,2.6799638,0.0,0.0,0.0,0.0
IQDY4Y,310.7623,0.0,14573.624,4.242551,39.04986,517.2899,1058.8693,125.533134,1.4231153,0.0,0.0,0.0,0.0
D738SA,310.7623,0.0,14573.624,4.242551,39.04986,517.2899,1058.8693,125.533134,1.4231153,0.0,0.0,0.0,0.0
E98PE3,310.7623,0.0,14573.624,4.242551,39.04986,517.2899,1058.8693,125.533134,1.4231153,0.0,0.0,0.0,0.0
BVT5UY,1691.1832,0.0,925.9954,1.2322043,74.64772,104.16135,152.71777,28.065025,3.5764945,0.0,0.0,0.0,0.0
W2ZNWP,1606.963,0.0,796.8024,1.0651183,82.32051,98.487724,146.57104,27.074448,3.0893195,0.0,0.0,0.0,0.0
9M5ATK,1691.1832,0.0,925.9954,1.2322043,74.64772,104.16135,152.71777,28.065025,3.5764945,0.0,0.0,0.0,0.0
JYKB6F,1691.1832,0.0,925.9954,1.632745,87.160446,104.16135,152.71777,49.122578,3.2427382,0.0,0.0,0.0,0.0
CODVVA,1494.8313,0.0,941.42554,1.632745,87.160446,104.16135,155.13542,49.122578,3.2427382,0.0,0.0,0.0,0.0
221UWM,1478.7773,0.0,808.8684,1.7417781,118.70515,101.790726,153.30072,39.943142,2.5482652,0.0,0.0,0.0,0.0
ANAJ12,1478.7773,0.0,808.8684,1.7417781,118.70515,101.790726,153.30072,39.943142,2.5482652,0.0,0.0,0.0,0.0
75YSOD,1494.8313,0.0,941.42554,1.7250456,110.34912,104.16135,155.13542,43.425304,2.0328586,0.0,0.0,0.0,0.0
DA46Q4,1478.7773,0.0,808.8684,1.4712347,101.5603,101.790726,153.30072,29.537256,1.9664117,0.0,0.0,0.0,0.0
KXLGVK,1799.4332,0.0,898.29047,1.9240161,111.91793,107.954056,155.13542,40.89443,2.5170293,0.0,0.0,0.0,0.0
9X4UVH,1655.9454,0.0,860.29144,1.4484016,90.23631,99.322235,148.85553,37.366875,2.7391894,0.0,0.0,0.0,0.0
5XD1YT,1760.2357,0.0,1028.0897,1.3281008,70.565506,99.322235,157.98247,31.437778,3.4659302,0.0,0.0,0.0,0.0
9JD1JL,1683.9541,0.0,861.6944,1.6487608,89.23041,98.40025,153.65163,40.539417,3.0060337,0.0,0.0,0.0,0.0
QHDBVS,1615.1527,0.0,896.1757,1.7949808,121.81852,100.27189,150.04044,38.11681,2.8385355,0.0,0.0,0.0,0.0
M02IZB,1615.1527,0.0,896.1757,1.7949808,121.81852,100.27189,150.04044,38.11681,2.8385355,0.0,0.0,0.0,0.0
DNU680,671.7261,0.0,802.5867,1.1109577,118.52136,88.4753,139.14218,115.11417,0.6512599,0.0,0.0,0.0,0.0
FELE0W,784.5899,0.0,910.84814,1.5007725,141.81325,88.49374,184.71504,129.65306,0.76723707,0.0,0.0,0.0,0.0
CBX7MH,784.5899,0.0,910.84814,1.5007725,141.81325,88.49374,184.71504,129.65306,0.76723707,0.0,0.0,0.0,0.0
QQ8LRM,844.1714,0.0,903.189,1.4807379,158.74857,89.33179,191.1655,107.015274,0.7588251,0.0,0.0,0.0,0.0
WAX2WQ,844.1714,0.0,903.189,1.9430853,151.3672,89.33179,191.1655,113.715515,0.8149321,0.0,0.0,0.0,0.0
K9WGGW,796.40216,0.0,1337.1481,3.1692922,134.87236,107.765785,455.5025,176.87074,0.901508,0.0,0.0,0.0,0.0
W9TMOD,843.15125,0.0,918.3957,2.1111841,126.32982,93.972145,187.41235,129.88426,0.82003677,0.0,0.0,0.0,0.0
GRAB5D,739.3789,0.0,956.3679,1.9246479,137.87077,95.43964,189.45403,143.25601,0.74035543,0.0,0.0,0.0,0.0
MI0GE6,834.5771,0.0,2167.5632,4.1315217,119.14914,115.30216,601.5301,229.90881,1.0992718,0.0,0.0,0.0,0.0
YOPDQI,844.46405,0.0,2431.8853,4.26828,119.55607,133.04362,788.2148,201.69489,1.2205201,0.0,0.0,0.0,0.0
TPB849,844.46405,0.0,2431.8853,4.26828,119.55607,133.04362,788.2148,201.69489,1.2205201,0.0,0.0,0.0,0.0
B7P7IO,850.24133,0.0,1543.2434,3.928346,124.04844,115.994545,635.0442,213.64737,0.92764133,0.0,0.0,0.0,0.0
U0EQKQ,870.6487,0.0,958.5129,1.9173777,124.04493,96.379654,197.50038,118.89045,0.8265594,0.0,0.0,0.0,0.0
M6FZOU,840.0858,0.0,1226.1416,2.6228871,130.41852,105.47781,277.41556,154.3419,0.92041445,0.0,0.0,0.0,0.0
MKOSZO,829.383,0.0,1226.1416,2.6228871,130.41852,105.47781,284.09634,154.3419,0.92041445,0.0,0.0,0.0,0.0
61ZGUQ,843.8314,0.0,1441.1791,3.719966,123.02126,118.818405,540.0264,225.11987,0.9794189,0.0,0.0,0.0,0.0
8LP5P9,829.383,0.0,1226.1416,2.4859657,129.12427,105.47781,284.09634,179.44194,0.9184761,0.0,0.0,0.0,0.0
D3QACA,825.83405,0.0,1240.5256,2.896445,123.89693,105.47781,353.17273,186.33559,0.8702501,0.0,0.0,0.0,0.0
TDAC07,842.85596,0.0,2431.8853,4.306562,118.68517,121.46242,715.4616,226.15202,1.0585645,0.0,0.0,0.0,0.0
VG18SY,869.4756,0.0,1053.4818,2.346209,128.08818,105.75287,272.0448,139.00166,0.9962315,0.0,0.0,0.0,0.0
H7LRX0,825.83405,0.0,1240.5256,2.6440911,123.65345,105.47781,353.17273,179.322,0.8780795,0.0,0.0,0.0,0.0
MCIJMO,869.68396,0.0,1118.0164,2.0972075,131.85812,118.818405,332.60007,124.19986,0.93154204,0.0,0.0,0.0,0.0
IWLM56,886.48956,0.0,986.05927,2.0972075,131.85812,99.579,254.74828,124.19986,0.93154204,0.0,0.0,0.0,0.0
KYR301,883.00006,0.0,1592.1582,3.6161866,124.43939,136.51564,543.8924,191.44302,1.023936,0.0,0.0,0.0,0.0
I2UXWQ,883.00006,0.0,1592.1582,3.6161866,124.43939,136.51564,543.8924,191.44302,1.023936,0.0,0.0,0.0,0.0
TQ2OYF,845.04614,0.0,1133.5817,2.6440911,123.65345,104.305336,271.3191,179.322,0.8780795,0.0,0.0,0.0,0.0
F1FJ2E,1003.11475,0.0,1455.8142,3.0970855,119.90361,136.51564,446.70068,190.95885,1.0491911,0.0,0.0,0.0,0.0
4LD9C4,955.3487,0.0,1370.2311,3.3656437,116.73312,121.35921,382.46628,252.17836,1.2510008,0.0,0.0,0.0,0.0
T775KE,946.637,0.0,937.24207,3.1847825,120.42196,92.51109,196.2445,187.62225,1.1159656,0.0,0.0,0.0,0.0
KEDUET,711.0062,0.0,1272.8328,1.6012536,154.26508,100.75669,198.2662,143.3785,0.9440602,0.0,0.0,0.0,0.0
L544E7,946.637,0.0,937.24207,2.442152,119.91379,92.51109,196.2445,158.39096,1.0450231,0.0,0.0,0.0,0.0
02USV4,946.637,0.0,937.24207,2.442152,119.91379,92.51109,196.2445,158.39096,1.0450231,0.0,0.0,0.0,0.0
UMR8AI,711.0062,0.0,1272.8328,1.6012536,154.26508,100.75669,198.2662,143.3785,0.9440602,0.0,0.0,0.0,0.0
2QEHDZ,968.26196,0.0,926.9982,2.2674155,121.59658,87.68119,195.9071,126.935715,0.9930435,0.0,0.0,0.0,0.0
VZGVLJ,946.637,0.0,937.24207,2.442152,119.91379,92.51109,196.2445,158.39096,1.0450231,0.0,0.0,0.0,0.0
KG63B2,812.09845,0.0,4195.201,5.4693513,132.0105,570.11237,1536.7616,144.7853,2.1459174,0.0,0.0,0.0,0.0
468HT0,830.4368,0.0,5063.5615,5.103833,126.66405,371.6272,1637.3818,163.12625,1.4518625,0.0,0.0,0.0,0.0
V0FWXC,830.4368,0.0,5063.5615,5.103833,126.66405,371.6272,1637.3818,163.12625,1.4518625,0.0,0.0,0.0,0.0
1PAB52,828.3038,0.0,5569.83,4.9314594,124.06686,356.81934,1716.5587,162.3487,1.3658125,0.0,0.0,0.0,0.0
BQ4OF1,816.87244,0.0,5259.3105,5.286695,131.64969,329.40884,1735.0618,151.52803,1.2912228,0.0,0.0,0.0,0.0
Z05RB9,816.87244,0.0,5259.3105,5.286695,131.64969,329.40884,1735.0618,151.52803,1.2912228,0.0,0.0,0.0,0.0
ROP4VZ,830.4368,0.0,5063.5615,5.103833,126.66405,371.6272,1637.3818,163.12625,1.4518625,0.0,0.0,0.0,0.0
4Q9TYL,1087.8611,0.0,605.9234,2.0013683,96.84529,92.71538,140.09961,75.835045,0.65624326,0.0,0.0,0.0,0.0
3FPDPK,1087.8611,0.0,605.9234,2.0013683,96.84529,92.71538,140.09961,75.835045,0.65624326,0.0,0.0,0.0,0.0
YJO4PW,877.809,0.0,614.73615,1.7756948,100.02265,92.71538,136.74437,86.95693,0.57930446,0.0,0.0,0.0,0.0
GVBZAE,877.809,0.0,614.73615,1.7756948,100.02265,92.71538,136.74437,86.95693,0.57930446,0.0,0.0,0.0,0.0
NUDY6V,897.20416,0.0,666.08923,2.0254667,125.91567,88.847404,148.34138,102.7386,1.2094121,0.0,0.0,0.0,0.0
CKLQLP,897.20416,0.0,666.08923,2.0254667,125.91567,88.847404,148.34138,102.7386,1.2094121,0.0,0.0,0.0,0.0
Q21PHK,826.99194,0.0,614.73615,1.7400357,98.452515,88.847404,137.13042,92.95076,0.58671767,0.0,0.0,0.0,0.0
E211YH,897.20416,0.0,666.08923,2.0254667,125.91567,88.847404,148.34138,102.7386,1.2094121,0.0,0.0,0.0,0.0
PUY8SX,842.6142,0.0,5615.2393,4.8698673,133.45036,299.1805,1726.6467,160.0087,1.4947958,0.0,0.0,0.0,0.0
ZFQRFC,614.3893,0.0,800.55475,0.9258534,96.08154,138.29237,158.85995,100.84964,0.5776768,0.0,0.0,0.0,0.0
28253S,829.3015,0.0,5969.4985,4.7519593,126.64514,417.4524,1820.8943,169.23157,1.1519327,0.0,0.0,0.0,0.0
0LIPBQ,815.3077,0.0,5568.2554,4.7519593,126.64514,390.93045,1702.0803,169.23157,1.1519327,0.0,0.0,0.0,0.0
M87Z1B,617.8696,0.0,901.4675,0.95460916,104.85393,124.64261,167.67523,85.00914,0.5160436,0.0,0.0,0.0,0.0
MN9J88,601.7492,0.0,901.4675,0.9533107,107.16216,124.64261,167.67523,80.082,0.50865525,0.0,0.0,0.0,0.0
CXWLKT,964.8445,0.0,736.91425,2.0362854,139.18253,92.07205,148.28555,93.09626,1.4357362,0.0,0.0,0.0,0.0
JP233E,806.84094,0.0,6095.9624,5.3134704,109.3577,296.24405,1858.034,174.36621,1.0917168,0.0,0.0,0.0,0.0
29DP9Q,691.8823,0.0,5193.199,5.274433,114.338844,415.25507,1424.6317,176.2113,1.233152,0.0,0.0,0.0,0.0
XRQ6Y2,600.82983,0.0,944.4038,0.9533107,102.95112,124.64261,166.41853,82.56979,0.50053746,0.0,0.0,0.0,0.0
F33ZQA,614.2789,0.0,800.55475,0.91914797,98.73891,131.01294,164.2664,99.34098,0.528725,0.0,0.0,0.0,0.0
K88RFP,622.2243,0.0,808.6233,0.9079847,89.32987,119.82467,160.41124,90.054596,0.48128188,0.0,0.0,0.0,0.0
3SRV0O,617.27747,0.0,800.55475,0.89658993,91.80793,128.76869,164.2664,106.247826,0.5250655,0.0,0.0,0.0,0.0
W5A7XV,740.05426,0.0,5441.712,5.048412,132.84515,437.1757,1781.7313,173.93442,1.4214612,0.0,0.0,0.0,0.0
6JMGDP,617.27747,0.0,800.55475,0.89658993,91.80793,128.76869,164.2664,106.247826,0.5250655,0.0,0.0,0.0,0.0
F5YVTS,1128.1212,0.0,890.4972,2.3849509,147.26233,101.63099,160.70906,113.04749,1.6580019,0.0,0.0,0.0,0.0
UUE5ZY,790.544,0.0,5418.99,4.8403034,124.023636,331.82047,1329.2991,161.78632,1.2252517,0.0,0.0,0.0,0.0
MMK182,777.548,0.0,605.6242,1.28941,114.99036,87.9673,136.37859,106.92643,0.58395684,0.0,0.0,0.0,0.0
P919GI,731.50525,0.0,6219.939,4.6782904,111.9988,619.1552,1651.5907,176.46497,1.2896992,0.0,0.0,0.0,0.0
7B08Q6,895.9735,0.0,596.81146,1.686922,96.355736,87.9673,139.73383,90.80585,0.55262226,0.0,0.0,0.0,0.0
HQGSUU,620.4824,0.0,812.1643,0.893056,97.5513,127.16619,164.2664,84.90886,0.50293857,0.0,0.0,0.0,0.0
A1KTT2,603.3261,0.0,928.7722,0.962594,100.5364,123.040085,166.41853,73.25372,0.4684,0.0,0.0,0.0,0.0
WTZ61P,603.3261,0.0,928.7722,0.962594,100.5364,123.040085,166.41853,73.25372,0.4684,0.0,0.0,0.0,0.0
UB9FAS,612.12524,0.0,891.0008,0.962594,103.7356,125.00798,166.41853,73.68024,0.4747515,0.0,0.0,0.0,0.0
15PIR4,620.4824,0.0,812.1643,0.893056,97.5513,127.16619,164.2664,84.90886,0.50293857,0.0,0.0,0.0,0.0
90C8MX,615.52344,0.0,812.1643,0.8980321,102.01945,127.16619,164.2664,73.31053,0.50713485,0.0,0.0,0.0,0.0
E2WYOT,612.12524,0.0,891.0008,0.962594,104.84742,125.00798,166.41853,73.070076,0.492339,0.0,0.0,0.0,0.0
6UOP6X,612.12524,0.0,891.0008,0.962594,104.84742,125.00798,166.41853,73.070076,0.492339,0.0,0.0,0.0,0.0
Y6E61J,840.7656,0.0,6237.0474,4.030355,154.54678,516.50323,1418.9763,146.25061,1.3651303,0.0,0.0,0.0,0.0
FCA8QP,620.9223,0.0,812.1643,0.9197673,98.40578,128.51434,164.2664,84.315445,0.51999,0.0,0.0,0.0,0.0
WQXDKD,840.6175,0.0,596.81146,1.3475009,104.702705,85.47812,139.73383,80.54802,0.77127445,0.0,0.0,0.0,0.0
AWH0VA,840.6175,0.0,596.81146,1.0734178,92.35206,85.47812,139.73383,80.012405,0.36694095,0.0,0.0,0.0,0.0
1LMGBT,595.2776,0.0,827.41125,0.9333644,106.56298,118.69748,164.89597,79.05958,0.528323,0.0,0.0,0.0,0.0
TZW6CE,800.0887,0.0,565.47595,1.0734178,92.35206,85.47812,130.13797,80.012405,0.36694095,0.0,0.0,0.0,0.0
IGPNQ7,1016.64966,0.0,730.90656,1.9925126,131.18253,97.38146,147.40945,84.43666,1.3182206,0.0,0.0,0.0,0.0
6YMI18,1062.5607,0.0,730.90656,1.9755075,112.76373,97.38146,147.40945,78.67939,1.0009098,0.0,0.0,0.0,0.0
FQ8NI8,1336.9695,0.0,771.28625,1.9775071,100.57989,102.84526,154.3428,77.27244,0.7526874,0.0,0.0,0.0,0.0
8MDJO1,588.8979,0.0,847.7908,0.87124294,100.58351,124.02111,160.41124,66.66604,0.47092676,0.0,0.0,0.0,0.0
C3CT74,1257.9755,0.0,693.7098,2.0235834,97.689255,93.57818,152.31316,53.896523,1.1411145,0.0,0.0,0.0,0.0
87KVTG,1500.2471,0.0,508.159,2.0235834,97.689255,89.46732,120.26616,53.896523,1.1411145,0.0,0.0,0.0,0.0
DIT24N,1308.7583,0.0,981.7831,2.132737,143.20877,97.73277,150.56387,101.682625,1.6860331,0.0,0.0,0.0,0.0
203DHP,1308.7583,0.0,981.7831,2.132737,143.20877,97.73277,150.56387,101.682625,1.6860331,0.0,0.0,0.0,0.0
J78REY,1358.8998,0.0,663.18585,1.8971354,148.43803,91.207954,145.33063,69.6051,1.7371334,0.0,0.0,0.0,0.0
MIZJY1,1500.2471,0.0,508.159,2.0235834,97.689255,89.46732,120.26616,53.896523,1.1411145,0.0,0.0,0.0,0.0
RI9ASN,1358.8998,0.0,663.18585,1.8971354,148.43803,91.207954,145.33063,69.6051,1.7371334,0.0,0.0,0.0,0.0
100OZD,1006.12537,0.0,1135.1097,2.634329,156.43704,124.84704,237.69202,148.257,2.1170077,0.0,0.0,0.0,0.0
WJP5SB,1191.202,0.0,693.97186,2.1123905,117.86302,88.72515,136.71486,63.554317,1.3275976,0.0,0.0,0.0,0.0
H09GZH,1425.8649,0.0,1070.8063,2.2565484,157.34671,117.82288,196.9398,104.226974,2.703544,0.0,0.0,0.0,0.0
MVTH8T,1287.5602,0.0,1037.5095,1.8184788,169.8529,95.93721,157.98856,53.996124,1.9323943,0.0,0.0,0.0,0.0
ZTUVT4,1425.8649,0.0,1070.8063,1.8180122,169.2528,117.82288,196.9398,46.525898,2.2685525,0.0,0.0,0.0,0.0
Q7NEP3,1201.9594,0.0,939.7938,1.6093105,139.37637,91.07883,140.88419,39.865833,1.2215425,0.0,0.0,0.0,0.0
3ARTMO,1201.9594,0.0,939.7938,1.6093105,139.37637,91.07883,140.88419,39.865833,1.2215425,0.0,0.0,0.0,0.0
DALXIV,1324.6002,0.0,581.6328,1.5880003,144.50504,86.605194,122.54682,35.966465,1.4943907,0.0,0.0,0.0,0.0
W8M4O9,1324.6002,0.0,581.6328,1.5880003,144.50504,86.605194,122.54682,35.966465,1.4943907,0.0,0.0,0.0,0.0
3UCQBV,993.39166,0.0,1110.2074,2.3840384,129.7556,139.47527,268.65997,87.15002,0.75980014,0.0,0.0,0.0,0.0
RMWPG7,993.39166,0.0,1110.2074,2.3840384,129.7556,139.47527,268.65997,87.15002,0.75980014,0.0,0.0,0.0,0.0
ZRZFAC,976.5223,0.0,1110.2074,2.297775,118.258995,143.35345,255.048,114.449356,0.75268155,0.0,0.0,0.0,0.0
92XWUT,991.4876,0.0,1154.0953,2.1760807,107.17581,131.28032,282.23932,115.111595,0.7393857,0.0,0.0,0.0,0.0
2TLOWJ,767.81195,0.0,1291.8691,2.501598,125.54003,165.21584,384.66537,123.06629,0.6637471,0.0,0.0,0.0,0.0
AH65GX,993.9316,0.0,1127.5366,2.4674153,106.513275,144.92987,282.73547,105.32649,0.81673914,0.0,0.0,0.0,0.0
6B13KX,993.9316,0.0,1127.5366,2.4674153,106.513275,144.92987,282.73547,105.32649,0.81673914,0.0,0.0,0.0,0.0
BVQM2V,998.26373,0.0,1109.2462,2.337194,102.02347,132.06479,232.02267,99.086266,0.761594,0.0,0.0,0.0,0.0
DRWEGQ,1153.1472,0.0,1109.2462,2.337194,102.02347,147.95479,236.91708,99.086266,0.761594,0.0,0.0,0.0,0.0
